1.458994573942444051e-03	7.541421344761710475e-04
1.316644075077791701e-03	7.095596606573237840e-04
1.170124985564679164e-03	6.975378199576311167e-04
1.189571132936755081e-03	6.752828320462931147e-04
1.199813975378226849e-03	6.486682294905125618e-04
1.230059966728188963e-03	6.481428376725689939e-04
1.233635216215225264e-03	6.120562582809949354e-04
1.181572786884890021e-03	6.451553347359739775e-04
1.075513194399848379e-03	6.909993779669026514e-04
1.196448763171005904e-03	6.750651395543303063e-04
1.187201468280585674e-03	6.609306305892768702e-04
1.235206297603104030e-03	7.055332177194022355e-04
1.201581285092789397e-03	6.799705785680721509e-04
1.161767763510787761e-03	6.687449990438294137e-04
1.167053510196622290e-03	6.542743412545965658e-04
1.154596024951777978e-03	6.713597736176722631e-04
1.116422635149280336e-03	6.617851930151674548e-04
1.225993012267163505e-03	6.416772433771446120e-04
1.250533218299885833e-03	6.638510077991560936e-04
1.256545475117740477e-03	6.324565067734809172e-04
1.235736793781478131e-03	6.649242684354970349e-04
1.204961586665032145e-03	6.988310841120332203e-04
1.177103149483107840e-03	6.523937610591151693e-04
1.157039425722340307e-03	6.377691496231890000e-04
1.056366501119117762e-03	6.370277846449012155e-04
1.185458765590260803e-03	6.492375372791303568e-04
1.218896215261530518e-03	6.200308551158051351e-04
1.087072058474804767e-03	7.006102357092352812e-04
1.169174811348266171e-03	6.632221908469164906e-04
1.157893466553291777e-03	7.177111619559074524e-04
1.240461759487827224e-03	6.435579605553061987e-04
1.172259797526493778e-03	6.338167402791260218e-04
1.173302257074619387e-03	6.371227369392403741e-04
1.362223006073786952e-03	6.414142799561103588e-04
1.314503189935706988e-03	6.336741934670549626e-04
1.276957142032383906e-03	6.410153662869641803e-04
1.350625091012799990e-03	5.999817603691407798e-04
1.186548125463722904e-03	6.901454016990197235e-04
1.267512602122501750e-03	6.829482697659488991e-04
1.094059080620298722e-03	6.314687518455517918e-04
1.135123570082160549e-03	6.944750861353160640e-04
1.186894527549217605e-03	5.884601713836662244e-04
1.233960831132112877e-03	6.842786783198738726e-04
1.209359709552943439e-03	6.420257846657787025e-04
1.212902142600542780e-03	6.401159012179104312e-04
1.154333090352148731e-03	6.453430463562437585e-04
1.201521472022241055e-03	5.897578230337006521e-04
1.176294680644022301e-03	6.466503849132668657e-04
1.279573796757567904e-03	5.637737738865540669e-04
1.184934592317014564e-03	6.069107688531845705e-04
1.215700502032961757e-03	5.827425707006819418e-04
1.309668608300378545e-03	6.364893135494139285e-04
1.353503242948884576e-03	6.635326900225166531e-04
1.258276007559021997e-03	6.302948237240713677e-04
1.212050256566237329e-03	6.237353214394729568e-04
1.298130912541129020e-03	5.990103834646792530e-04
1.252434147472396460e-03	6.254664219276684541e-04
1.221837482344697960e-03	6.341860387673199911e-04
1.265003065357674789e-03	6.325451645257373088e-04
1.249637151795944361e-03	6.160077672733258337e-04
1.294419339511402060e-03	6.285700622885382130e-04
1.246543888100926480e-03	6.815808599739389467e-04
1.282901583542958449e-03	6.301356788356646385e-04
1.277172409724047037e-03	6.159888381962361995e-04
1.196887248006497928e-03	5.781565215225824153e-04
1.245790008922491093e-03	5.890849973362355428e-04
1.149843557943383554e-03	6.721559187412612553e-04
1.156803685184426425e-03	6.560092863320710500e-04
1.159053765372111125e-03	6.908322400030378991e-04
1.235025342649183388e-03	6.889283294387164337e-04
1.213247614174836836e-03	6.768804560194318894e-04
1.289370618170018181e-03	6.197820504243687105e-04
1.195942347307892917e-03	6.098876394540654741e-04
1.237244872361052076e-03	6.115998141347304398e-04
1.209038988398676876e-03	6.391883834784320125e-04
1.168078587424092787e-03	5.773748579786121661e-04
1.209303560671987033e-03	6.561425956978465942e-04
1.168462409563474601e-03	6.340006771896430264e-04
1.087211234480486713e-03	6.655648472801802603e-04
1.045176695910263317e-03	6.378379913026720411e-04
1.214103851053435854e-03	6.426499045775974171e-04
1.184126078240978772e-03	6.643671717507242287e-04
1.206836081786334409e-03	6.769759698216269933e-04
1.128091542783499256e-03	6.572080895238698170e-04
1.142009678670312476e-03	7.019286666722767288e-04
1.197706796307094470e-03	6.313669936059789194e-04
1.242482680130205892e-03	6.576386977028653115e-04
1.230550346305247025e-03	6.630918558477334876e-04
1.202305572813837462e-03	7.148260715474729190e-04
1.149779887206362492e-03	7.266562576504026439e-04
1.193685576168289396e-03	6.464093531872595194e-04
1.291336253922890443e-03	6.281421361279471757e-04
1.214916056083060417e-03	6.223261157458687045e-04
1.188396691233636069e-03	6.340558505536371924e-04
1.278053321881495764e-03	6.303011978223440042e-04
1.222764155099202894e-03	5.956734780555810295e-04
1.076378524663183572e-03	6.822602428843193905e-04
1.117609612228866655e-03	7.423331545712949682e-04
1.336676796746000522e-03	7.283463646033522254e-04
1.285231750420606908e-03	7.978613223457188802e-04
1.329053155378111164e-03	6.703144865509857867e-04
1.102417235088590805e-03	6.469888811940818210e-04
1.094645588300845749e-03	5.655125800143629301e-04
1.055069870310040890e-03	6.253181454315161463e-04
1.080468941482958661e-03	5.699340425561403830e-04
1.186216608288194257e-03	5.397163859707634686e-04
1.201903290142110033e-03	5.769664800072390803e-04
1.077112717918105251e-03	5.433609293275774594e-04
