1.508003114455253701e+00	4.898142309375860814e-01
1.506091219246887158e+00	4.889397496118456088e-01
1.506279723601731124e+00	4.903609212700585362e-01
1.506249271337882556e+00	4.902544662591242774e-01
1.506912213929272548e+00	4.889357791929068719e-01
1.507606110360271590e+00	4.888721209158670145e-01
1.507465138427132700e+00	4.885907870764407690e-01
1.509011244664082652e+00	4.881284921101398666e-01
1.508112297978715377e+00	4.896126202998384858e-01
1.507754696560574814e+00	4.887248552217308140e-01
1.509880195166940942e+00	4.877882239697018396e-01
1.509425510925275438e+00	4.881762170065767070e-01
1.509521060642600387e+00	4.879762238196240220e-01
1.510459609156113325e+00	4.875163248926373538e-01
1.510518173097350703e+00	4.871906299112492844e-01
1.508305065007499390e+00	4.874932856540227788e-01
1.511250096127299880e+00	4.865797402787777615e-01
1.511061322089081393e+00	4.850490402194055917e-01
1.512142222444007977e+00	4.849630436476928819e-01
1.512259632444838298e+00	4.849965828826395819e-01
1.513329353332663496e+00	4.840546190229740864e-01
1.513064049771961184e+00	4.846085364215225177e-01
1.514162441897329181e+00	4.837976473104168562e-01
1.512243200171180524e+00	4.825088465164286133e-01
1.517106895550969448e+00	4.819862719766818127e-01
1.515847393953197120e+00	4.813022171702893703e-01
1.517286261097859912e+00	4.819165104374260600e-01
1.515419398401854911e+00	4.818201657730061260e-01
1.515738423366678189e+00	4.809131901358755790e-01
1.515653535294356313e+00	4.800500578788488570e-01
1.515397914389565948e+00	4.793378035240061785e-01
1.516424121750328480e+00	4.790450929694763382e-01
1.516167311686759556e+00	4.792994555003539103e-01
1.519222799214641428e+00	4.785681018542475296e-01
1.519028769821677560e+00	4.780029177711005439e-01
1.518275033473296176e+00	4.783019002560039423e-01
1.517565153234850417e+00	4.774114221175776440e-01
1.518674925536208198e+00	4.768321934475975299e-01
1.519714846782893591e+00	4.770578730556611080e-01
1.519959189571913338e+00	4.760003855521687255e-01
1.520286167894753238e+00	4.754258681230671413e-01
1.518923779910654526e+00	4.752908000508874187e-01
1.521199270714002738e+00	4.751445737828144944e-01
1.521110098467665761e+00	4.747382823552055986e-01
1.519913337326242564e+00	4.752332226506369439e-01
1.519644314768851867e+00	4.748112713044827515e-01
1.519791718345074427e+00	4.744668059660491766e-01
1.521286390933764165e+00	4.749823772565738289e-01
1.522202272013600588e+00	4.758219491928560863e-01
1.520669319164992705e+00	4.749084749058771759e-01
1.522752686122102794e+00	4.747146447937743430e-01
1.520932163189297581e+00	4.754561410491357498e-01
1.521892586874548980e+00	4.754100453302443907e-01
1.522675752115611347e+00	4.758629881097573566e-01
1.522297375999171587e+00	4.749622736942706869e-01
1.521902998202665058e+00	4.743563811497240046e-01
1.521570175583282669e+00	4.746572638086838936e-01
1.520128576494871098e+00	4.747564251252712197e-01
1.521434260151382611e+00	4.743711699928481740e-01
1.521800071659751730e+00	4.755037945465381277e-01
1.521645935660594251e+00	4.767122913741935752e-01
1.520452098707127497e+00	4.766530881427161193e-01
1.520616937420304238e+00	4.762418378122942331e-01
1.520012702273633831e+00	4.767021418364935648e-01
1.518760527540099270e+00	4.779181820717736118e-01
1.516532819862345782e+00	4.782990938468297260e-01
1.517690517417436658e+00	4.788860581153400187e-01
