wendland10	10	1024	1023	1.4250899644839223e-05	1.151974929	
wendland10	10	128	127	6.859384071618822e-06	0.195858527	
wendland10	10	16	15	0.000972437489163777	0.029603048	
wendland10	10	256	255	1.7072477794191984e-06	0.278659121	
wendland10	10	32	31	0.0004736870984932632	0.081404979	
wendland10	10	512	511	8.35803227538687e-06	0.622525619	
wendland10	10	64	63	3.828922432459183e-05	0.084527132	
wendland10	12	1024	1023	2.237622678097469e-07	1.408342704	
wendland10	12	128	127	7.233225122182987e-06	0.260817436	
wendland10	12	16	15	0.005668760041849991	0.031805818	
wendland10	12	256	255	2.117207277521496e-06	0.34579273	
wendland10	12	32	31	0.00036919309333480253	0.065620058	
wendland10	12	512	511	4.91214638384154e-07	0.631020476	
wendland10	12	64	63	6.402413553874663e-05	0.095827914	
wendland10	14	1024	1023	9.449089300390939e-08	1.496218666	
wendland10	14	128	127	9.922962783842378e-06	0.199432962	
wendland10	14	16	15	0.009670334477767047	0.048929793	
wendland10	14	256	255	1.611903806584735e-06	0.364387701	
wendland10	14	32	31	0.000801811904666652	0.064426272	
wendland10	14	512	511	3.628291028666403e-07	0.758067046	
wendland10	14	64	63	0.00011102871800970667	0.106220019	
wendland10	16	1024	1023	8.993457025469941e-08	1.742673279	
wendland10	16	128	127	1.5858384207759692e-05	0.232896804	
wendland10	16	16	15	0.00895439077271675	0.036535966	
wendland10	16	256	255	2.0490897165247682e-06	0.420581781	
wendland10	16	32	31	0.0014371992485635262	0.10449424	
wendland10	16	512	511	3.4875897433031256e-07	0.879007034	
wendland10	16	64	63	0.00014635524493527622	0.133842441	
wendland10	8	1024	1023	5.732833036806222e-07	1.032449617	
wendland10	8	128	127	6.455626120792057e-06	0.169949789	
wendland10	8	16	15	0.0010917475702785992	0.02886594	
wendland10	8	256	255	2.112057793851183e-06	0.248520643	
wendland10	8	32	31	0.0002557221238763072	0.071960477	
wendland10	8	512	511	7.064845933680645e-07	0.527233041	
wendland10	8	64	63	3.400692159043899e-05	0.07719822	
wendland10	8	8	7	0.014502062711399236	0.018698328	
wendland11	10	1024	1023	8.778285764233778e-09	1.195747426	
wendland11	10	128	127	5.767560625150573e-07	0.386333515	
wendland11	10	16	15	8.259048547606848e-05	0.033120111	
wendland11	10	256	255	1.3982561737041197e-07	0.293169291	
wendland11	10	32	31	2.209514557500253e-05	0.079276986	
wendland11	10	512	511	3.633790224103661e-08	0.585564053	
wendland11	10	64	63	2.7243821367375e-06	0.095654559	
wendland11	12	1024	1023	3.3755272276724925e-09	1.445307624	
wendland11	12	128	127	3.5294504881666e-07	0.235487867	
wendland11	12	16	15	0.0001426650505194281	0.066313812	
wendland11	12	256	255	7.059089978882833e-08	0.374266146	
wendland11	12	32	31	2.7007953368104626e-05	0.060080014	
wendland11	12	512	511	1.1848503969306744e-08	0.695391352	
wendland11	12	64	63	2.278057803020487e-06	0.099838865	
wendland11	14	1024	1023	2.214355812231568e-09	1.576733397	
wendland11	14	128	127	3.799417794234625e-07	0.278032701	
wendland11	14	16	15	0.0001071461303413457	0.039287661	
wendland11	14	256	255	6.495076627149532e-08	0.37832096	
wendland11	14	32	31	3.883597441992425e-05	0.068393483	
wendland11	14	512	511	8.625547067431631e-09	0.823237739	
