1	5.70438650235396	2.317143965909706	

3	5.704386502353961	2.317143965909706	

1	5.704386502769426	2.31714396605496	
2	5.704386502769426	2.317143966054974	
3	5.704386502769433	2.317143966054972	
4	5.704386502353958	2.317143965909705	
1	5.70438650149474	2.317143965494952	
2	5.704386501494734	2.317143965494949	
3	5.704386501494734	2.317143965494952	
4	5.704386501494731	2.317143965494944	
1	5.70438650149474	2.317143965494952	
2	5.704386501494734	2.317143965494949	
3	5.704386501494735	2.317143965494952	
4	5.704386501494733	2.317143965494946	
1	5.704386501494734	2.317143965494952	
2	5.704386501494734	2.317143965494944	
3	5.704386501494738	2.317143965494955	
4	5.70438650149474	2.317143965494946	
1	[[ 8.82416358]]	[[ 2.04406687]]	
2	[[ 8.82416358]]	[[ 2.04406687]]	
3	[[ 8.82416358]]	[[ 2.04406687]]	
4	[[ 8.82416358]]	[[ 2.04406687]]	
1	[[ 8.32470932]]	[[ 1.86221067]]	
2	[[ 8.32470932]]	[[ 1.86221067]]	
3	[[ 8.32470932]]	[[ 1.86221067]]	
4	[[ 8.32470932]]	[[ 1.86221067]]	
