wendland10	12	16	15	0.00031782079967234447	263.819496927	
wendland10	12	32	31	0.00025460550576194245	2556.384425199	
wendland10	12	4	3	0.009651741882680103	7.534723081	
wendland10	12	8	7	0.0010748322554056482	34.104447817	
wendland10	14	16	15	0.00048042135706988465	300.228787638	
wendland10	14	32	31	0.00019641728908992087	3024.015181999	
wendland10	14	4	3	0.006871175611542641	7.268526149	
wendland10	14	8	7	0.001070851889003493	37.671040952	
wendland10	16	16	15	0.000686147443844631	353.162298736	
wendland10	16	32	31	0.0008082718179627583	3339.708856485	
wendland10	16	4	3	0.010435129729815112	8.864190273	
wendland10	16	8	7	0.0014591952298465423	47.869499045	
wendland10	18	16	15	0.0006822907646615624	377.201089712	
wendland10	18	32	31	0.0009009050756894652	3943.329542186	
wendland10	18	4	3	0.013291050385656249	9.257502115	
wendland10	18	8	7	0.0015164458500985505	55.428145188	
wendland10	20	16	15	0.0002946652001662633	569.904275902	
wendland10	20	32	31	0.0014580286304144937	4840.77730018	
wendland10	20	4	3	0.01493647157326992	7.453858816	
wendland10	20	8	7	0.0009806376363706711	63.900937746	
wendland10	22	16	15	0.00022867636397814426	633.01086828	
wendland10	22	32	31	0.0008100228082973459	5498.808298674	
wendland10	22	4	3	0.014039935041973654	8.859345137	
wendland10	22	8	7	0.0009420796677864277	68.648683645	
wendland10	24	16	15	0.0002463713183945267	769.705563454	
wendland10	24	32	31	0.00039000764986820514	7554.370709729	
wendland10	24	4	3	0.013531802199172865	7.030983207	
wendland10	24	8	7	0.0010575332419058361	85.628358961	
wendland11	12	16	15	0.00025055132870466045	247.765431648	
wendland11	12	32	31	0.00013550682781960017	2501.797551786	
wendland11	12	4	3	0.0069789477117071595	7.027763667	
wendland11	12	8	7	0.0013824654236888252	31.17723859	
wendland11	14	16	15	0.00028872717180705514	302.006379638	
wendland11	14	32	31	6.939046246544619e-05	2768.474972216	
wendland11	14	4	3	0.005487214024219656	8.415888332	
wendland11	14	8	7	0.0015044173897001646	37.099546799	
wendland11	16	16	15	0.00026925370024515397	336.208037648	
wendland11	16	32	31	6.910469573162493e-05	3322.471775143	
wendland11	16	4	3	0.0024563542237662525	10.215237048	
wendland11	16	8	7	0.0011599298273250243	49.128835732	
wendland11	18	16	15	0.0002977616722159609	379.271291951	
wendland11	18	32	31	6.843008401080276e-05	4421.80484581	
wendland11	18	4	3	0.004734087449930884	9.3133438	
wendland11	18	8	7	0.001200690631469182	50.350672954	
wendland11	20	4	3	0.0053032597722414065	10.605860543	
wendland11	20	8	7	0.000554315809917769	77.145738772	
wendland11	22	4	3	0.0046325249964692325	12.732989168	
wendland11	22	8	7	0.00046699864145478175	113.708151329	
wendland11	24	4	3	0.004845854607529448	12.558444094	
wendland11	24	8	7	0.000541991892322532	130.89532856	
wendland12	12	32	31	0.0004970044866397165	2413.026593445	
wendland12	12	4	3	0.007918462267068355	5.923295356	
wendland12	12	8	7	0.0022198452200522635	31.90524189	
wendland12	14	16	15	0.0005199079031015148	266.730795873	
wendland12	14	32	31	0.00014406193581396103	2512.228777496	
wendland12	14	4	3	0.0077725909893911005	7.506011842	
wendland12	14	8	7	0.002350029706029939	35.426474046	
wendland12	16	16	15	0.0004350442059026653	322.631442792	
wendland12	16	32	31	0.00013875042050435124	2731.921276873	
wendland12	16	4	3	0.004144162981774852	6.596541071	
wendland12	16	8	7	0.0018327256379858572	41.080253485	
wendland12	18	16	15	0.0004595250623863001	330.763464359	
wendland12	18	32	31	0.0001446604501056199	3113.372891069	
wendland12	18	4	3	0.0021899607133063774	8.487985623	
wendland12	18	8	7	0.0018955968282997019	53.142552515	
wendland12	20	16	15	0.0003084327112048012	598.339551066	
wendland12	20	32	31	0.00020176543831036545	3510.609761036	
wendland12	20	4	3	0.0027301987389814057	9.877462782	
wendland12	20	8	7	0.0010846909742777862	64.412362053	
wendland12	22	16	15	0.0002661608336158608	595.971740862	
wendland12	22	32	31	0.0001246696926404987	4641.095498189	
wendland12	22	4	3	0.0026298281612124005	9.934115831	
wendland12	22	8	7	0.0008047213963032245	65.998110213	
wendland12	24	16	15	0.00022095708443639722	640.974141567	
wendland12	24	32	31	7.610680950729554e-05	5472.88504221	
wendland12	24	4	3	0.0017024741314441549	9.245651582	
wendland12	24	8	7	0.0007733591450249194	121.6903054	
wendland13	12	16	15	0.0006087844087194424	240.391119149	
wendland13	12	32	31	0.0009364605846582746	2404.712809309	
wendland13	12	4	3	0.010235375319597681	5.778245671	
wendland13	12	8	7	0.002799097584502284	30.562064374	
wendland13	14	16	15	0.0006702411055992775	289.569956546	
wendland13	14	32	31	0.00021783914395876963	2413.723301642	
wendland13	14	4	3	0.010466179779039696	7.843239142	
wendland13	14	8	7	0.002919646920842504	48.280296638	
wendland13	16	16	15	0.0005954089889464426	371.449892446	
wendland13	16	32	31	0.0004054774711773415	2635.321773475	
wendland13	16	4	3	0.006411809303521247	8.187300929	
wendland13	16	8	7	0.002403127775791777	53.673348698	
wendland13	18	16	15	0.0005991062906598212	325.260131193	
wendland13	18	32	31	0.000564114933044085	2683.331006331	
wendland13	18	4	3	0.0024584256422573803	8.769802412	
wendland13	18	8	7	0.002465237552950216	65.42058909	
wendland13	20	16	15	0.0004746803253773824	418.844500106	
wendland13	20	32	31	0.0010019568573628942	3142.621956875	
wendland13	20	4	3	0.002549081781997236	7.297715504	
wendland13	20	8	7	0.0016245988851169328	61.954334022	
wendland13	22	16	15	0.0003995554572692581	469.117133024	
wendland13	22	32	31	0.0004106236479394973	3681.251229378	
wendland13	22	4	3	0.0038146133297547627	6.188970582	
wendland13	22	8	7	0.0012717823952978265	60.395358523	
wendland13	24	4	3	0.0031811188814880103	6.982959044	
wendland13	24	8	7	0.0011038406190498871	67.952186789	
wendland30	12	16	15	0.000135752847189754	251.539313559	
wendland30	12	32	31	5.019012803041867e-05	2541.484900115	
wendland30	12	4	3	0.00713234513772174	6.302286255	
wendland30	12	8	7	0.0010680867506441263	30.455235914	
wendland30	14	4	3	0.00502775535018413	8.821696348	
wendland30	14	8	7	0.0011471482126557788	42.270006087	
wendland10	12	16	15	0.00031782079967234447	263.819496927	
wendland10	12	32	31	0.00025460550576194245	2556.384425199	
wendland10	12	4	3	0.009651741882680103	7.534723081	
wendland10	12	8	7	0.0010748322554056482	34.104447817	
wendland10	14	16	15	0.00048042135706988465	300.228787638	
wendland10	14	32	31	0.00019641728908992087	3024.015181999	
wendland10	14	4	3	0.006871175611542641	7.268526149	
wendland10	14	8	7	0.001070851889003493	37.671040952	
wendland10	16	16	15	0.000686147443844631	353.162298736	
wendland10	16	32	31	0.0008082718179627583	3339.708856485	
wendland10	16	4	3	0.010435129729815112	8.864190273	
wendland10	16	8	7	0.0014591952298465423	47.869499045	
wendland10	18	16	15	0.0006822907646615624	377.201089712	
wendland10	18	32	31	0.0009009050756894652	3943.329542186	
wendland10	18	4	3	0.013291050385656249	9.257502115	
wendland10	18	8	7	0.0015164458500985505	55.428145188	
wendland10	20	16	15	0.0002946652001662633	569.904275902	
wendland10	20	32	31	0.0014580286304144937	4840.77730018	
wendland10	20	4	3	0.01493647157326992	7.453858816	
wendland10	20	8	7	0.0009806376363706711	63.900937746	
wendland10	22	16	15	0.00022867636397814426	633.01086828	
wendland10	22	32	31	0.0008100228082973459	5498.808298674	
wendland10	22	4	3	0.014039935041973654	8.859345137	
wendland10	22	8	7	0.0009420796677864277	68.648683645	
wendland10	24	16	15	0.0002463713183945267	769.705563454	
wendland10	24	32	31	0.00039000764986820514	7554.370709729	
wendland10	24	4	3	0.013531802199172865	7.030983207	
wendland10	24	8	7	0.0010575332419058361	85.628358961	
wendland11	12	16	15	0.00025055132870466045	247.765431648	
wendland11	12	32	31	0.00013550682781960017	2501.797551786	
wendland11	12	4	3	0.0069789477117071595	7.027763667	
wendland11	12	8	7	0.0013824654236888252	31.17723859	
wendland11	14	16	15	0.00028872717180705514	302.006379638	
wendland11	14	32	31	6.939046246544619e-05	2768.474972216	
wendland11	14	4	3	0.005487214024219656	8.415888332	
wendland11	14	8	7	0.0015044173897001646	37.099546799	
wendland11	16	16	15	0.00026925370024515397	336.208037648	
wendland11	16	32	31	6.910469573162493e-05	3322.471775143	
wendland11	16	4	3	0.0024563542237662525	10.215237048	
wendland11	16	8	7	0.0011599298273250243	49.128835732	
wendland11	18	16	15	0.0002977616722159609	379.271291951	
wendland11	18	32	31	6.843008401080276e-05	4421.80484581	
wendland11	18	4	3	0.004734087449930884	9.3133438	
wendland11	18	8	7	0.001200690631469182	50.350672954	
wendland11	20	4	3	0.0053032597722414065	10.605860543	
wendland11	20	8	7	0.000554315809917769	77.145738772	
wendland11	22	4	3	0.0046325249964692325	12.732989168	
wendland11	22	8	7	0.00046699864145478175	113.708151329	
wendland11	24	4	3	0.004845854607529448	12.558444094	
wendland11	24	8	7	0.000541991892322532	130.89532856	
wendland12	12	32	31	0.0004970044866397165	2413.026593445	
wendland12	12	4	3	0.007918462267068355	5.923295356	
wendland12	12	8	7	0.0022198452200522635	31.90524189	
wendland12	14	16	15	0.0005199079031015148	266.730795873	
wendland12	14	32	31	0.00014406193581396103	2512.228777496	
wendland12	14	4	3	0.0077725909893911005	7.506011842	
wendland12	14	8	7	0.002350029706029939	35.426474046	
wendland12	16	16	15	0.0004350442059026653	322.631442792	
wendland12	16	32	31	0.00013875042050435124	2731.921276873	
wendland12	16	4	3	0.004144162981774852	6.596541071	
wendland12	16	8	7	0.0018327256379858572	41.080253485	
