5.523920457522556449e-01	1.447056659366050324e+00
5.521529285291134626e-01	1.447038852373553341e+00
5.520989958869666481e-01	1.445099183243694352e+00
5.523853839179966307e-01	1.444808136349351235e+00
5.527560222294327641e-01	1.447612532645621064e+00
5.527987383853809611e-01	1.448352167573273563e+00
5.517287413344895697e-01	1.448507069936298075e+00
5.516933173649865019e-01	1.446923504863063981e+00
5.519654192549664495e-01	1.448356911183763085e+00
5.520674271050438620e-01	1.449041588875789710e+00
5.508535567128666210e-01	1.448661191995856079e+00
5.498004117574039062e-01	1.446341922777088174e+00
5.504283887437489975e-01	1.446344816931962152e+00
5.502278469440667896e-01	1.447626896960738208e+00
5.500449628100763100e-01	1.446709130654161957e+00
5.493904482265159483e-01	1.445734295515548107e+00
5.488706902774060925e-01	1.448342558415460779e+00
5.493453061288025019e-01	1.448829479622677718e+00
5.485547735585845075e-01	1.447098286289614233e+00
5.476304102789366635e-01	1.447375832377917337e+00
5.485947917429221388e-01	1.448385762511920527e+00
5.469029247961060269e-01	1.449400385470060559e+00
5.465724400946461170e-01	1.450067338375535364e+00
5.470758336358484408e-01	1.450638183732895214e+00
5.460546380980657588e-01	1.451904850084481780e+00
5.464638344429691985e-01	1.453092835286662776e+00
5.468949141633652200e-01	1.452812254956753701e+00
5.456431141231171678e-01	1.451119963859528683e+00
5.451572707185661226e-01	1.451200114479385350e+00
5.449441726142421061e-01	1.452667861635518642e+00
5.448095374577128780e-01	1.453321587746298382e+00
5.440607181424600425e-01	1.453826820466964875e+00
5.436524248578813445e-01	1.455037341112467741e+00
5.436278138206028787e-01	1.454826279634290120e+00
5.438702237333422618e-01	1.455223551008214988e+00
5.425243459001325430e-01	1.455986213089201176e+00
5.429467355085794145e-01	1.455911603342710636e+00
5.428135282193914390e-01	1.455969389722945317e+00
5.428506341956937931e-01	1.455902242557663762e+00
5.425041515714044138e-01	1.455309504798771636e+00
5.418633189945901707e-01	1.455570612940239705e+00
5.411445117710608210e-01	1.454760380726101587e+00
5.413162564959591583e-01	1.457045083547144904e+00
5.414928271913879154e-01	1.456694225233092332e+00
5.412150480772259797e-01	1.457253866512570717e+00
5.397431366458372848e-01	1.459620174887255040e+00
5.405192842367280148e-01	1.458546095216076033e+00
5.410879717243213261e-01	1.458418294737762855e+00
5.408938104422060800e-01	1.457653729325302905e+00
5.395345012066207202e-01	1.456369516087659743e+00
5.404072535155900470e-01	1.455572863178507648e+00
5.406942284506458529e-01	1.456107716961793530e+00
5.415469004980142387e-01	1.457289495564393578e+00
5.412814997664314731e-01	1.457812451709045831e+00
5.407527322053655716e-01	1.458478427833748814e+00
5.408199538826327091e-01	1.456976386016979319e+00
5.416931132271680660e-01	1.456452358159803007e+00
5.420160448939300712e-01	1.457872157354583642e+00
5.418515891231053816e-01	1.456256046019754224e+00
5.417283702950600466e-01	1.455291446121143029e+00
5.420485484685348965e-01	1.457011592564150027e+00
5.425326509990707757e-01	1.455982379624363832e+00
5.430224405844414903e-01	1.455458734227964568e+00
5.435298367901388872e-01	1.453090369755730249e+00
5.431037512579788284e-01	1.454048450746170174e+00
5.432821694614450303e-01	1.454320812877049063e+00
5.442216360961711352e-01	1.454546168881048374e+00
5.442770957828513279e-01	1.452589539675752217e+00
5.456263963054356347e-01	1.452973732616239744e+00
5.454140644291661788e-01	1.452740042440892276e+00
5.459327972647100014e-01	1.452426087317583159e+00
5.459825905358605125e-01	1.452270956525302248e+00
5.463383850312422130e-01	1.451983321585445408e+00
5.466202017032413263e-01	1.451545526285889842e+00
5.456508008580847058e-01	1.450428317752659124e+00
5.463002083046226698e-01	1.449060457348515740e+00
5.466912482485301039e-01	1.450522312353307530e+00
5.471029222698671202e-01	1.450800996418404765e+00
5.473886108558140284e-01	1.449020480694855673e+00
5.476325421056604803e-01	1.448064079983286900e+00
5.483047894408268341e-01	1.448878147980392272e+00
5.478332877836409320e-01	1.450210385417539438e+00
5.494048673856293252e-01	1.449267120151551014e+00
5.494040252563799909e-01	1.448251572346065608e+00
5.495002401044618567e-01	1.447748323337282095e+00
