1.237602368910522546e-03	7.532154530230469229e-04
1.162110395666401605e-03	6.587447956351224088e-04
1.103704946946563537e-03	6.782360256021183285e-04
9.864143496632969254e-04	7.227396957543954148e-04
1.094064290258320478e-03	7.042802363130821119e-04
1.090491192498061618e-03	6.528417818445525662e-04
1.105706483725073805e-03	6.124715621888235546e-04
1.097905461581101614e-03	6.672655356769593895e-04
1.114844769055746854e-03	6.161482913766637469e-04
1.076747409192024092e-03	5.758398059366955004e-04
1.102432978668838656e-03	6.337367012506209176e-04
1.027158437784198670e-03	6.596626079310879444e-04
9.884847576109539839e-04	7.429367288764369926e-04
1.030986766043968505e-03	6.916385465347675912e-04
1.141746228638604701e-03	6.771528054894424909e-04
1.213875650255117223e-03	6.213572847733815326e-04
1.229106573847717383e-03	6.754781656376938545e-04
1.236495027925175625e-03	7.480833244371781592e-04
1.128924549787218255e-03	6.853191800085387713e-04
1.056303234396376196e-03	6.571302772598304563e-04
1.153870242904191969e-03	6.300897321567295760e-04
1.058549498971967252e-03	6.015909131445166440e-04
1.021748101212590449e-03	6.565054358261266428e-04
1.110612223198237858e-03	6.546160813570851399e-04
1.118827780763807095e-03	6.485102213792979598e-04
1.103289679889355888e-03	5.987512356264483799e-04
1.037953930119850593e-03	6.377718611737744113e-04
9.418090762987938293e-04	6.809498409951467070e-04
1.041049616575623511e-03	6.528501263762402683e-04
1.085337376710838542e-03	6.417738003040724662e-04
1.096988091923963146e-03	6.416911566000052134e-04
1.156800525169673520e-03	6.588583231404007354e-04
1.160708268159613534e-03	6.317855915555777935e-04
1.085715099629577492e-03	7.256340355954774782e-04
1.060467505251868389e-03	6.773339533552473002e-04
1.171167457526691748e-03	6.378369504380237715e-04
1.230560836446524574e-03	6.325787913476524056e-04
1.109916614949483984e-03	6.132750860615970162e-04
1.112145939136878871e-03	5.386829082292419937e-04
1.113918400741907956e-03	6.293165748296916488e-04
1.116679660444978633e-03	6.482808981438266654e-04
1.025180620117919789e-03	6.561357847528082737e-04
1.022028168514817464e-03	6.590262310961620112e-04
1.155555364033637386e-03	6.678750352697148404e-04
1.078291145964557600e-03	6.183560117736950018e-04
1.053696929217458420e-03	6.248468996196425342e-04
1.052885956267581979e-03	6.914398988954835110e-04
1.146909996297735710e-03	6.535926855012087885e-04
1.058462003296568778e-03	6.684063346111701219e-04
1.046670113328390921e-03	6.812569331209752206e-04
1.075421506460371487e-03	6.760167891560909387e-04
1.074471693656137757e-03	6.772398784434005385e-04
1.118873925552617884e-03	6.515262449784283132e-04
1.081751261243916410e-03	6.807382192860655023e-04
1.130764539434850986e-03	6.655851706969396608e-04
1.109796196377172469e-03	6.449169012958995027e-04
1.179234437447083039e-03	6.493267228270508014e-04
1.202298670551471852e-03	6.291231785606703599e-04
1.135047345444712905e-03	6.357933642087329994e-04
1.207674731993629066e-03	6.198246774213647106e-04
1.093863907280997983e-03	6.267000697015297044e-04
1.025121161914426893e-03	6.006383650195202704e-04
1.041797414468763252e-03	6.731546279504164098e-04
1.152109632697800954e-03	6.859952508122041295e-04
1.107671265131364522e-03	7.143158422890046912e-04
1.081407529767987449e-03	5.701313873752794029e-04
1.037463214754214165e-03	6.596083356119727872e-04
1.050775935948578292e-03	6.465331965461100332e-04
1.080298883994485837e-03	6.676265452276391272e-04
1.102104512853772271e-03	6.000426346571063408e-04
1.125467337779249453e-03	5.608961959856192990e-04
1.073397001558915346e-03	6.401358058734376525e-04
1.041380506243054808e-03	6.773588768065383738e-04
1.173708111136642293e-03	6.720800424545181210e-04
1.069359062061368392e-03	6.376526127466348439e-04
1.077708861614488879e-03	6.445641439282314518e-04
1.026134129259331047e-03	6.160391762234934546e-04
1.267896855076561333e-03	6.020131793586048835e-04
1.156096865562851114e-03	5.853547635928731292e-04
1.140804064749946544e-03	5.996111285410035815e-04
1.070488154163675614e-03	6.127042892352397565e-04
1.068440115669345991e-03	6.985477811152675113e-04
9.811138436431265323e-04	7.461936217219004462e-04
1.113309775650045104e-03	6.716789190788173807e-04
1.038373131057349638e-03	6.657469551494304060e-04
1.091876824966287428e-03	6.602116109563094812e-04
1.084292402687491797e-03	6.331063773794020667e-04
1.150364822145228706e-03	6.430917836837552999e-04
1.111225470004733890e-03	6.336180867933880866e-04
1.119810149770748050e-03	5.701491618564363947e-04
1.060465236390104125e-03	6.836769898363152667e-04
1.170368711716195283e-03	6.553790415258416721e-04
1.203031404047498389e-03	6.497158223872346282e-04
1.211543716980003401e-03	6.940478470956708886e-04
1.230721675466396950e-03	7.304566958478049283e-04
1.213692070258448955e-03	6.412019801202270466e-04
1.180680611189211578e-03	7.439498541880790357e-04
1.102647583965308186e-03	6.632866524426120000e-04
1.112389531636702195e-03	6.907135704662197527e-04
1.426818887917946036e-03	7.211867999303693023e-04
1.039632956340392697e-03	7.362129449474311528e-04
9.381029919030876721e-04	6.282642680524511266e-04
9.308656357928332160e-04	6.229426718044548663e-04
9.926014883798654851e-04	6.550515247594477283e-04
1.087563787526331632e-03	6.294863962450829254e-04
1.017488794558903684e-03	6.392976481076320574e-04
9.485731464501866942e-04	5.516009415752835257e-04
1.065086136707184012e-03	5.809418484493491554e-04
9.363147130409742950e-04	5.958603469647235848e-04
9.532812685838603891e-04	5.908180798635117529e-04
9.971142953349217825e-04	5.914245842037804115e-04
1.055289972495268612e-03	5.838476434429853848e-04
1.006598256965441371e-03	6.209227516981788431e-04
