wendland10	10	16	15	0.0007657239277939033	9.61327668	
wendland10	10	32	31	0.0009516904388746017	27.213255866	
wendland10	10	64	63	0.00082121652186237	142.752865599	
wendland10	10	8	7	0.002864200547100206	4.2288418	
wendland10	12	16	15	0.0007805204271542512	11.28467559	
wendland10	12	32	31	0.000991712186152661	49.186583439	
wendland10	12	8	7	0.0033494692444784105	3.691389319	
wendland10	14	16	15	0.0010365482984670575	11.649729945	
wendland10	14	32	31	0.0017038895837030563	41.426177428	
wendland10	14	8	7	0.0028861416911436515	2.482330306	
wendland10	16	16	15	0.0009834964490685254	15.692171828	
wendland10	16	32	31	0.001529410863728765	54.255325706	
wendland10	16	8	7	0.0027966891745097844	4.555369351	
wendland10	18	16	15	0.0007205649029707885	17.718328509	
wendland10	18	8	7	0.002424213343092383	3.970997416	
wendland10	8	128	127	0.00417889973916632	477.698654025	
wendland10	8	16	15	0.0010335879745561572	7.010691193	
wendland10	8	32	31	0.0022803095341627088	16.44394042	
wendland10	8	64	63	0.0015395710732885324	71.998097285	
wendland10	8	8	7	0.0024018334986723277	2.895201004	
wendland11	10	16	15	0.00010073825744758216	7.599519095	
wendland11	10	32	31	1.7609617672283902e-05	39.51336339	
wendland11	10	8	7	0.0010940399777499292	4.10353456	
wendland11	12	16	15	8.582184653173755e-05	13.691566501	
wendland11	12	32	31	1.208526831252809e-05	50.573199509	
wendland11	12	8	7	0.0012295952480627227	6.786370834	
wendland11	14	8	7	0.0009108450919194032	8.044438824	
wendland11	16	8	7	0.0008646587979771166	17.337427544	
wendland11	18	8	7	0.0007205194977466196	14.881410902	
wendland11	8	128	127	0.0014504040444990888	376.213120216	
wendland11	8	16	15	0.0003606603989669492	3.909801807	
wendland11	8	32	31	0.0006750226997559919	14.808352118	
wendland11	8	64	63	0.0006244137486971201	83.532205093	
wendland11	8	8	7	0.0013484791962945204	1.452330665	
wendland12	10	128	127	8.262783977054695e-06	765.794532315	
wendland12	10	16	15	0.0001476086295601716	5.388669012	
wendland12	10	32	31	2.5877748661687376e-05	18.326791454	
wendland12	10	64	63	5.708290613497015e-06	100.09807821	
wendland12	10	8	7	0.0011765212914284675	2.225058679	
wendland12	12	128	127	7.151745118229308e-07	650.859360818	
wendland12	12	16	15	8.248097734563218e-05	7.834313903	
wendland12	12	32	31	1.4974100064938775e-05	21.162947798	
wendland12	12	64	63	3.0006009350054445e-06	82.960402118	
wendland12	12	8	7	0.0006505869300786719	3.502104506	
wendland12	14	128	127	5.578139050049916e-07	1148.889585985	
wendland12	14	16	15	0.00010004370619469063	8.697936531	
wendland12	14	32	31	1.5653143181929187e-05	29.299212834	
wendland12	14	64	63	2.4184588360537866e-06	161.633765052	
wendland12	14	8	7	0.0007004765719583039	3.916511979	
wendland12	16	16	15	0.0001236862625396067	12.832022467	
wendland12	16	32	31	1.297342559125581e-05	47.493899	
wendland12	16	8	7	0.0009455285462757073	8.819665758	
wendland12	8	128	127	0.016543064475945987	407.147931435	
wendland12	8	16	15	0.0006237282222427902	4.305127207	
wendland12	8	32	31	0.006420927279775898	12.617734807	
wendland12	8	64	63	0.004286480955333882	54.453266915	
wendland12	8	8	7	0.0021130306458141054	1.906231861	
wendland13	10	128	127	9.22238638262817e-05	649.756329304	
wendland13	10	16	15	0.0002784728713105016	3.968278207	
wendland13	10	32	31	6.259291341593394e-05	15.772076158	
wendland13	10	64	63	4.8751429274169815e-05	80.82426784	
wendland13	10	8	7	0.0015881261537727567	2.388323317	
wendland13	12	128	127	2.3173797410961096e-06	750.516747891	
wendland13	12	16	15	0.00019492094299044654	5.583177566	
wendland13	12	32	31	4.3516771886344984e-05	21.770066811	
wendland13	12	64	63	9.786418218508431e-06	73.833244005	
wendland13	12	8	7	0.0007674907928887485	2.327374188	
wendland13	14	128	127	1.7105518228836052e-06	792.990085397	
wendland13	14	16	15	0.00014912239616687666	7.77732262	
wendland13	14	32	31	3.4526425672108924e-05	21.932159325	
wendland13	14	64	63	6.798635656573917e-06	116.104396586	
wendland13	14	8	7	0.0007961263058249113	2.791473514	
wendland13	16	128	127	1.1754229451803186e-06	910.35334025	
wendland13	16	16	15	0.00015628069553199852	10.453797553	
wendland13	16	32	31	2.8905852976857544e-05	28.787111038	
wendland13	16	64	63	6.0716775944060715e-06	120.430441279	
wendland13	16	8	7	0.000982364777119896	4.166195966	
wendland13	18	128	127	1.0409243280921462e-06	1300.91197579	
wendland13	18	16	15	0.00015159246106426506	10.971922548	
wendland13	18	32	31	2.599921166976847e-05	40.424262824	
wendland13	18	64	63	4.774562233892586e-06	230.581107221	
wendland13	18	8	7	0.0009946564529822247	6.599944605	
wendland13	8	128	127	0.03761587167230047	472.340309135	
